x,y,z,roll,pitch,yaw
471.44827415153554,-522.0489290875138,346.47118336779806,-6.919724966524271,-13.306665384416386,27.758158943930614
467.01420664940025,-513.1865907188611,345.34133310003403,-73.8510812613111,-31.304564225314596,81.47022087076495
466.4276368328325,-511.6424699671005,342.94395505056764,3.6057995705012242,10.957263740442222,17.72672550249127
465.9641824275933,-510.14742869955455,343.0384797819654,3.2967419676464815,9.540408184558546,18.497224142766562
465.4998020604844,-508.72954707240865,343.1211005886313,2.799335293669053,8.121026909075264,18.353911521365198
465.03448229525657,-507.30960142461095,343.1913588654737,64.84891853065264,44.35294538729213,71.96172221046147
464.6199253219738,-505.8426320719043,344.49090322246434,65.2118593067659,43.05679757255277,72.6331227832896
464.2011617258486,-504.4417366816605,345.7920773032206,-50.05413803753203,-39.62646985877085,62.04561559547391
463.52604414312174,-502.98356901593854,344.6055795763647,5.268908995650178,6.0155138223412425,40.549137015553406
462.5903044428285,-501.87552440212824,344.73691579271724,-33.966607055186905,-10.107883579217717,75.23630782247527
461.15043547902883,-501.3148363018645,343.71875395578104,-90.37038051701614,40.959907078453305,-0.49642326742916293
