x,y,z,roll,pitch,yaw
-676.4274662112489,559.4473357898189,883.9160176884047,-90.46994766590153,45.39386022942501,-3.8033361504098555
-683.7238434420353,560.2149643216887,876.8779161822798,-90.44386643818792,30.669882456520856,-12.526726118486136
-684.9937648914954,560.484882478526,874.6895376971136,-89.6431501805304,40.125169697853295,65.6360676371195
-685.7351450638308,558.8892914128722,872.6186481222383,-89.88126620396112,40.345346760128855,5.34698154381803
-687.6669352240015,558.7063741121121,870.33624441966,-89.7193758524852,42.67450768740919,34.48914757319348
-689.1232935169537,557.7132240601308,868.4350405472564,-89.83922686653658,48.23319536165636,10.047004856756061
-691.319213972891,557.3244885312971,866.4476100499824,-89.64054045590414,74.82368141180329,14.074148792958612
-693.9301678846905,556.6816020850802,865.7261719057515,-87.80712612492965,86.56512160356587,36.622965920896256
-696.174676325284,555.13294906822,865.572218601237,83.70703375147542,87.9224307681,-151.28734121363604
-698.4034214188537,553.5613531721897,865.6609726192128,-90.91977936700606,69.10681392160943,-3.7232447836424205
-701.385704088497,553.70767018478,864.5246039790505,180.0,0.0,0.0
