x,y,z,roll,pitch,yaw
188.95172189823228,-508.1404453422121,338.2060877758968,25.78256952359726,20.11460770095986,54.242670443903535
182.46619251193187,-501.68784105111143,342.1989645837258,25.78256952359726,20.11460770095986,54.242670443903535
182.26037069359674,-500.75737941442736,340.9536239216271,25.78256952359726,20.11460770095986,54.242670443903535
181.45256906219575,-499.851823807692,341.64510581751006,25.78256952359726,20.11460770095986,54.242670443903535
180.6393106215436,-498.9407390006606,342.3341880102199,25.78256952359726,20.11460770095986,54.242670443903535
179.8398814806332,-498.138221566033,342.3930780426074,25.78256952359726,20.11460770095986,54.242670443903535
179.01813896913578,-497.2766005111287,343.07519411398584,25.78256952359726,20.11460770095986,54.242670443903535
178.100400462589,-496.4140397733515,343.13031573722856,25.78256952359726,20.11460770095986,54.242670443903535
177.26985723904738,-495.54466914304516,343.803558725234,25.78256952359726,20.11460770095986,54.242670443903535
176.28937437434286,-495.12288999505614,345.1417604265645,25.78256952359726,20.11460770095986,54.242670443903535
175.3789913648996,-494.45379785200856,347.1238268173347,25.78256952359726,20.11460770095986,54.242670443903535
