x,y,z,roll,pitch,yaw
-761.3509160644946,471.9348646071935,902.134785762503,-90.64547239290468,51.736136926823,-11.575677880213446
-769.1823761029501,473.6224378134525,895.9755834761794,-89.60493957178791,2.7430806570899366,127.46233106022456
-769.1514647098729,473.5652104538988,894.7282975930569,-91.10844317991754,67.34413105677481,-33.20968805398997
-771.1561002503281,474.82740367313244,893.7473930186352,-89.74823728183416,38.56254818310053,36.60326913723165
-771.7907852851847,474.3590401050286,892.7642816957039,-90.54092262595798,47.060909054612395,-4.570494848733619
-772.9243842484315,474.4386276895952,891.7061534087829,-90.58596311839449,48.15433157586101,-9.140168918335295
-773.9555785677953,474.5936528426715,890.7725195534501,-90.83625953815461,58.93224888028668,-25.4514940971416
-775.5026805576698,475.30426148585065,889.7513709586899,-90.58262432895562,50.7289717352317,-4.6809036524272045
-776.6584384034429,475.3869230104198,888.8036440432022,-91.62451586683812,75.88018392014777,-16.732156256538413
-778.5808102066571,475.90803536752014,888.3078752022841,-90.87712897380773,64.9482073340553,-5.666253930822841
-779.7636521524313,476.00726460406867,887.7542120566716,180.0,0.0,0.0
