x,y,z,roll,pitch,yaw
-189.10244400390775,970.5617171327029,905.9114353211298,-89.9990213395647,44.3690727021043,5.649514096595513
-195.58809745151035,969.1810094137079,898.8336469444916,-90.84869646653398,57.547339322356564,-52.91218198606188
-196.74574633441887,970.6638987362046,897.6437361793178,-89.78920002313319,45.30220595072026,31.569766982099154
-197.6209322144603,970.1291934894886,896.6326254127538,-89.45999231673734,51.955632148661856,81.9670760970919
-197.81066901812113,968.9024318475357,895.6654019426323,-90.88484317478554,60.642987101967464,-33.43022726919236
-199.56581300220284,970.0226904655943,894.4990441111452,-89.45176974190888,52.39923723494041,82.8038978620116
-199.73986760391148,968.7786763724899,893.5357332377431,-90.90333494047843,61.42774791192886,-33.01689031512189
-201.5129313151404,969.8918140738807,892.4004141953685,-89.7842032960416,38.117130171719616,34.18080422297683
-202.18216065088012,969.4405523403068,891.3757330274816,-90.60732294018216,56.52441516591549,-7.318299195143434
-203.6554591398671,969.6132759077631,890.3954056702457,-89.63555396381715,68.27744008854934,34.21274629782658
-204.6106015979591,968.9704016111422,889.9396017566328,180.0,0.0,0.0
