x,y,z,roll,pitch,yaw
-675.0110088640855,556.2835607476721,900.046428739961,-89.75651071488008,53.64654858139676,6.29636190166171
-683.152005188173,555.6317244612676,894.1719882690761,-90.75508294440141,56.930171927119105,-34.227190358316626
-684.1775066177781,556.3123861402149,893.3761239044616,-89.66781884710119,42.22101459001435,37.304039336311625
-684.812674551778,555.8324291037674,892.5050809663884,-89.67371560352099,38.53926199055869,38.412270033932444
-685.3136667466151,555.4387106767492,891.7111445950436,-90.7425655666458,57.1606733172029,-21.423307165665044
-686.6032284061637,555.9277999065372,890.8250596840749,-89.66673966817923,41.50788380441486,38.57749757696004
-687.1047747443973,555.5311781421849,890.1078783945137,-89.6571892902701,44.862567736639804,38.654813649022316
-687.73015997981,555.0351437832506,889.311751090884,-90.80164127371145,61.02519808858963,-16.03984394179771
-689.1596037317493,555.4267016805643,888.4946170233413,-88.95953741715068,80.9350415976123,37.18859411668499
-689.9304839210873,554.8593251486955,888.34601758107,-88.79943111819954,82.28143358725735,37.63601857387575
-690.826199991092,554.1930450870668,888.1995160400647,180.0,0.0,0.0
