x,y,z,roll,pitch,yaw
-585.676026018716,638.9128531253145,884.891356806847,-90.19551560387974,45.46729055066426,-4.621761932738882
-592.5497147843643,639.0790263599871,877.9171881628404,-89.28488060568048,42.372826209833725,96.54326445293043
-592.3506342150359,637.0137271266427,875.6473216594968,-89.73033385887082,31.166822583187955,32.63820896985571
-593.5699926828217,636.2463981082323,873.2689366223906,-90.13510776492681,35.85797298469454,-1.1566744608532706
-595.2289617577604,636.2749311558651,870.9722385407194,-89.48299706809583,43.48256999133874,60.63205134509123
-596.2536267124565,634.5079367158817,868.8226664677213,-89.91932366205465,46.86233208055693,8.869951865392379
-598.4452392224462,634.168232359787,866.7455811207803,-89.47764318108028,64.92708595384873,33.53528275724725
-600.4580071216761,632.8610440319528,865.6249412160919,-10.789168111946163,89.76263688472628,112.15049601963122
-602.8712462279846,631.2948952451951,865.6202172508629,2.453765998795033,89.75997229356423,126.14363471054615
-605.2655049051582,629.6961031265075,865.6182611170882,-90.34189046902998,69.55766618048077,-2.4295818628817956
-608.349183572305,629.8080515757883,864.4688090540099,180.0,0.0,0.0
