x,y,z,roll,pitch,yaw
165.29831835089118,-489.11679809194294,341.7692778179153,35.194149689806714,30.086821278119263,54.81408985034005
160.32867040414808,-482.06103063565496,346.7649376800339,78.45978360543947,29.552778872592008,84.35125998826767
159.63600610331733,-479.76583205673916,350.68406361800123,3.8731340838155526,5.846842521304017,32.779641129294546
158.24728348729207,-477.59130895867514,350.8547958456487,3.9512569489868423,5.182536930863446,36.526952964355054
156.70278293992249,-475.4924923353854,351.0311233518089,4.003171419948888,4.600420914589911,40.179272326483925
155.00241558852122,-473.46876568094393,351.21268060471755,4.234003154945008,3.947512793021775,46.10314762607513
153.14610174536648,-471.67557907461827,351.40076234009223,5.879219609123178,1.8797235786028401,71.28895573229028
150.82576129609606,-470.8889407114206,351.6516187991389,5.966686791848829,0.26727991106595744,86.25309946013388
148.1934340202082,-470.7233890578562,351.9269577523104,5.416028926023426,-0.024841132223042864,91.58816567140623
145.40245912299076,-470.7923933764295,352.1915024614584,27.13926863007276,12.81359053153075,66.20216074283313
143.49847797497097,-469.68596384868925,353.2820243132435,-90.40156731247848,41.52775928941644,-0.510464341414274
