x,y,z,roll,pitch,yaw
907.4561355836756,-507.14886940690747,338.1481248961762,27.419228049422497,23.574117885563613,52.00458228438588
901.5438026282171,-500.20804825858363,342.52485734281754,27.419228049422497,23.574117885563613,52.00458228438588
901.5123553029009,-499.02337343828924,343.2737002348881,27.419228049422497,23.574117885563613,52.00458228438588
900.4522897274406,-498.0748933001439,342.5847586777213,27.419228049422497,23.574117885563613,52.00458228438588
899.6415860014365,-496.8886235736527,343.4535994847969,27.419228049422497,23.574117885563613,52.00458228438588
898.7062997229111,-495.7003695144773,343.52995409984794,27.419228049422497,23.574117885563613,52.00458228438588
897.9262352799349,-494.670029466914,343.58940089185774,27.419228049422497,23.574117885563613,52.00458228438588
897.2252232581116,-493.4561898963717,345.24941190706284,27.419228049422497,23.574117885563613,52.00458228438588
896.2850805070203,-492.4195639351151,345.32807770366287,27.419228049422497,23.574117885563613,52.00458228438588
894.9893363065261,-492.08990980123576,346.30958368084066,27.419228049422497,23.574117885563613,52.00458228438588
894.1090127596406,-491.41693746968565,348.0428715870763,27.419228049422497,23.574117885563613,52.00458228438588
