x,y,z,roll,pitch,yaw
-460.2145715671368,729.9066697323613,900.5226569348731,-90.78084450616853,59.18897712537753,-12.817942475224383
-468.4692033328429,731.5455375472327,895.3558292671466,-91.42628948765643,73.64877069117458,-52.97672262707007
-470.8951993108975,734.6140250090446,894.2230691616155,-90.75887363002914,57.59824440866274,-14.52510768634341
-472.19966993583444,734.9342826743591,893.3725136364782,-89.74196997796034,45.04027493591105,35.41287651543881
-472.97239333195813,734.387949972833,892.4332723798304,-90.74747551583938,57.19383119333326,-13.927002300608462
-474.27634350269057,734.6939013021017,891.5717119003284,-89.73834148336095,44.96848656128706,36.30909502356261
-475.04264167195566,734.134112729967,890.6276013248946,-90.73934078159824,56.906363862552375,-13.483080607410034
-476.3502952290386,734.4304171821093,889.7554717278973,-90.80579223914823,61.415787312817734,-9.076242441865672
-477.7984116940337,734.6413402654475,888.9596689355142,-95.73875263965516,86.06296377305698,-27.679158906825915
-480.0962882602437,735.5720150440047,888.798717282213,-89.00249439324418,75.13730220737199,82.57411077545785
-480.3090001586596,734.1452334403791,888.4183414589373,180.0,0.0,0.0
