x,y,z,roll,pitch,yaw
785.3120110213761,-501.1002994172151,335.9925948541787,39.73151573437759,20.566607614731563,67.27858176644168
779.0545553267302,-496.0504104128682,341.60299629562496,39.73151573437759,20.566607614731563,67.27858176644168
778.7656414893595,-495.24297922425495,343.77363617534354,39.73151573437759,20.566607614731563,67.27858176644168
777.9850746982445,-494.4497693839617,343.84251838769706,39.73151573437759,20.566607614731563,67.27858176644168
777.2095610274264,-493.5611823857968,344.99408339285196,39.73151573437759,20.566607614731563,67.27858176644168
776.4253103625347,-492.6838830047672,345.0513773110688,39.73151573437759,20.566607614731563,67.27858176644168
775.6408021422832,-491.86499728048005,346.20883520764846,39.73151573437759,20.566607614731563,67.27858176644168
774.850356195403,-490.9586456736051,347.36348817680994,39.73151573437759,20.566607614731563,67.27858176644168
773.9094357499459,-490.1825480463696,346.32410496169916,39.73151573437759,20.566607614731563,67.27858176644168
772.7977738933059,-490.0795696066663,347.5594726701188,39.73151573437759,20.566607614731563,67.27858176644168
771.6775274214394,-489.9756564083255,348.79692272379896,39.73151573437759,20.566607614731563,67.27858176644168
