x,y,z,roll,pitch,yaw
390.7893793318784,-507.7835808945357,341.04812683390674,33.38971897857246,21.984582745620457,60.13852285148311
384.53904212966137,-501.8291888598927,345.92903710339385,51.842546814234396,52.62996536830932,58.13250178190024
384.2975657820511,-500.76134418388494,346.525979198145,32.11815372770687,24.318253705450502,56.47258821370637
383.4818676530134,-499.85755254006745,347.197989442614,31.80393999552513,24.208060250627653,56.26257116289461
382.6609158980092,-498.94850749597333,347.8671465963099,3.6614976284986445,3.567400869519141,44.97033240988321
381.8528305239197,-498.1371135625883,347.93940604238253,51.32122184900993,26.44617770501743,70.50262258216058
381.00319404233016,-497.172951306144,349.1978439429671,32.33869635446984,21.90725871601462,59.21976023196599
380.1663423689612,-496.36524325297535,349.86068351890844,51.83851806447157,23.946200987157226,72.43309343417079
379.2986580234435,-495.5004265215465,351.12877732243203,4.111087962323727,1.5302029907463621,68.57711094403491
378.24314007800234,-495.08693314063817,351.2097258312574,48.75387991623784,8.687470452068409,82.5773172418601
377.1234926357879,-494.74028241040764,352.51269836145957,-90.50452548484066,41.64981709713141,-0.5324032175375664
