x,y,z,roll,pitch,yaw
-651.0106079359217,584.92774229174,890.1322711250593,-89.62572761835548,75.88149039527453,8.79123470663903
-660.4480253451097,583.4084422186709,887.7413504250671,-89.62572761835548,75.88149039527453,8.79123470663903
-663.3011743705881,585.8448314157112,887.190775143783,-89.62572761835548,75.88149039527453,8.79123470663903
-664.0727394481399,585.2532032566638,886.7906149504568,-89.62572761835548,75.88149039527453,8.79123470663903
-664.0094766978676,583.7501304139122,886.4163518000264,-89.62572761835548,75.88149039527453,8.79123470663903
-665.4823472225705,584.1609480882885,885.9875420143524,-89.62572761835548,75.88149039527453,8.79123470663903
-666.251239597337,583.5649526981152,885.5866190450091,-89.62572761835548,75.88149039527453,8.79123470663903
-667.0177826335408,582.9660514469697,885.1854101988573,-89.62572761835548,75.88149039527453,8.79123470663903
-668.6406601693261,583.2826338959497,885.0825937555139,-89.62572761835548,75.88149039527453,8.79123470663903
-669.5437779664667,582.5916962142484,885.0957414540821,-89.62572761835548,75.88149039527453,8.79123470663903
-670.3203264683895,582.0037793851301,885.2727835076423,-89.62572761835548,75.88149039527453,8.79123470663903
