x,y,z,roll,pitch,yaw
826.3978090646044,-509.39741770084555,337.5529322904,36.42397209754714,23.39533195838482,61.87833285413318
820.4249686205065,-503.4745356243678,343.295628855656,45.8076855058763,47.18514953288491,54.6274720179952
820.0745885269371,-502.3654017397436,343.94694467165357,4.047678215586179,3.9528422662286853,45.020765878521665
819.1697008874817,-501.45653590880687,344.0365448968993,30.28546040084724,23.45370529234017,55.47113224792039
818.2476828425906,-500.44940007295685,344.7468459952364,33.330988139878286,24.61537138427539,57.40634211272238
817.4333521703752,-499.5503460627654,345.4441257267621,29.623286230524556,23.19111527894896,55.03898808641017
816.4990755276611,-498.5310065701038,346.147129963697,29.89544688436474,22.25059390778886,56.37143574915248
815.5584045993165,-497.56295594122224,346.8467915725603,30.177783806268526,21.27464302600932,57.775894206358615
814.6113128953992,-496.6467284837243,347.5434020536959,50.293255752891184,11.394555006340333,80.79703486533536
813.5125093675074,-496.18953268026536,348.9112349694243,50.03499052489429,11.38468257690638,80.72139952361272
812.3991209779931,-495.72746839864504,350.2848348469703,-90.64572369727814,41.4096464178188,-0.7009718154363143
