x,y,z,roll,pitch,yaw
304.507194045879,-506.4989693219484,333.60927733580513,41.79559596922411,29.108535818363773,61.65756560486383
299.58906143193735,-500.8771460022447,340.0242756264854,41.79559596922411,29.108535818363773,61.65756560486383
299.65802385861747,-499.7142373172942,342.39860047995046,41.79559596922411,29.108535818363773,61.65756560486383
298.91549787682305,-498.7736450228723,343.70821830519697,41.79559596922411,29.108535818363773,61.65756560486383
298.1659379753901,-497.8242645230299,345.0178852294317,41.79559596922411,29.108535818363773,61.65756560486383
297.38194181073993,-496.86922232693485,345.0795993636459,41.79559596922411,29.108535818363773,61.65756560486383
296.41783404035573,-495.9217398362707,343.9178549831046,41.79559596922411,29.108535818363773,61.65756560486383
295.8333844223127,-494.94581172277697,346.43167189634494,41.79559596922411,29.108535818363773,61.65756560486383
295.04524097106423,-494.0652201537206,346.4778823142917,41.79559596922411,29.108535818363773,61.65756560486383
293.7873715653493,-493.9931047663955,346.62219351891554,41.79559596922411,29.108535818363773,61.65756560486383
293.1754277701385,-493.3164026071911,349.1839122713143,41.79559596922411,29.108535818363773,61.65756560486383
