x,y,z,roll,pitch,yaw
-235.86886274390923,967.1436199301463,895.4417777272986,-89.75823653017005,50.88834646111437,8.024427976640055
-243.40202416755602,965.9245668977876,889.1637304395922,-89.75823653017005,50.88834646111437,8.024427976640055
-244.3367561023365,966.1917807527941,888.2160102257803,-89.75823653017005,50.88834646111437,8.024427976640055
-245.40278039815092,966.3670498618435,887.1848164811511,-89.75823653017005,50.88834646111437,8.024427976640055
-245.45354541434057,965.3094419832131,886.2448003277182,-89.75823653017005,50.88834646111437,8.024427976640055
-247.09603600385122,966.0486608873229,885.116836228928,-89.75823653017005,50.88834646111437,8.024427976640055
-248.17279197578006,966.2230636406091,884.1502787817808,-89.75823653017005,50.88834646111437,8.024427976640055
-248.79747702760613,965.7307804107235,883.1958113486712,-89.75823653017005,50.88834646111437,8.024427976640055
-249.55131255110223,965.1474755867882,882.2426998022879,-89.75823653017005,50.88834646111437,8.024427976640055
-250.58582301546085,964.4183417128314,882.1776227453723,-89.75823653017005,50.88834646111437,8.024427976640055
-252.54552002084364,965.0034822909566,881.909707716673,-89.75823653017005,50.88834646111437,8.024427976640055
