x,y,z,roll,pitch,yaw
-235.86886274390923,967.1436199301463,895.4417777272986,-90.12807091118049,48.13603597012306,2.819760020615041
-243.40202416755602,965.9245668977876,889.1637304395922,-90.12807091118049,48.13603597012306,2.819760020615041
-244.3367561023365,966.1917807527941,888.2160102257803,-90.12807091118049,48.13603597012306,2.819760020615041
-245.40278039815092,966.3670498618435,887.1848164811511,-90.12807091118049,48.13603597012306,2.819760020615041
-245.45354541434057,965.3094419832131,886.2448003277182,-90.12807091118049,48.13603597012306,2.819760020615041
-247.09603600385122,966.0486608873229,885.116836228928,-90.12807091118049,48.13603597012306,2.819760020615041
-248.17279197578006,966.2230636406091,884.1502787817808,-90.12807091118049,48.13603597012306,2.819760020615041
-248.79747702760613,965.7307804107235,883.1958113486712,-90.12807091118049,48.13603597012306,2.819760020615041
-249.55131255110223,965.1474755867882,882.2426998022879,-90.12807091118049,48.13603597012306,2.819760020615041
-250.58582301546085,964.4183417128314,882.1776227453723,-90.12807091118049,48.13603597012306,2.819760020615041
-252.54552002084364,965.0034822909566,881.909707716673,-90.12807091118049,48.13603597012306,2.819760020615041
