x,y,z,roll,pitch,yaw
-569.7230060939098,662.7989028686844,889.1599742902836,-90.4699476659015,45.39386022942475,-3.8033361504098453
-573.2783233282937,662.9359438949101,885.6212454045419,-89.37992518096819,27.91807292138868,112.05024522365385
-572.9812146898598,662.1502501357709,884.0520291268392,-88.92470421824984,53.38289401668652,97.11563665109036
-572.7954065559871,660.3316369812973,882.7033994707579,-89.73933108326172,36.47409485852265,32.460360579093596
-573.6573768260494,659.7873620417754,881.3320292685785,-89.74141232092872,32.89922238647207,33.03773038575762
-574.40829968171,659.3029618027454,879.958775819083,-89.61813923285243,43.613779979590475,75.65794172379437
-574.7259803048408,658.1160222735299,878.6784469212287,-89.73291067015747,36.39597882754781,34.07111388862506
-575.5690673619513,657.5503062505564,877.3090707302222,-90.47262367440372,39.9249189264685,-9.611487054609961
-576.7352077663569,657.7375252190955,875.8977384827201,-89.72084377655538,40.91897831625492,35.077957176144594
-577.6736858113405,657.0835303164145,874.585675691509,-89.64249082474656,59.64897005223817,35.19031469664469
-578.8138308110946,656.2864001112044,873.7767154962771,180.0,0.0,0.0
