x,y,z,roll,pitch,yaw
416.40136839692576,-493.09333265314893,356.5364019767213,35.194149689806615,30.08682127811939,54.814089850339805
413.8493580317135,-489.52558091469365,358.9902982780807,-52.487405978357,-56.25855983787203,57.50084768226873
413.5652200214808,-487.9573183797456,358.1997800544765,-48.50408566556816,-29.352254577111495,66.76912195938903
412.5135462252826,-486.60665930020497,356.71316570800184,5.544896180053231,7.382483731528412,36.3763201620951
411.5172085045772,-485.22712298249206,356.87494803890706,4.747171340820631,7.2174357137328755,32.74311986427828
410.64380583787556,-483.84674159380353,357.00752278983794,-24.787097690061277,-23.84999623364436,48.606543533386606
409.63088595232307,-482.5614699317459,356.3277498562567,4.572517063238856,6.0977277251247735,36.18798252751367
408.6345465492226,-481.18404119675284,356.4609694560106,37.94454711282697,36.79689478243252,52.66924647010811
407.8933554921178,-479.7634815256287,357.37103723520136,4.393521601325388,4.975675420464055,40.6622836492338
406.7666549763758,-478.4423990862279,357.5020660860688,5.771424439909907,3.304653736966758,59.37406356014141
405.39021395278934,-477.62244725012096,357.66246832338277,-90.40156731247848,41.52775928941644,-0.510464341414274
