x,y,z,roll,pitch,yaw
-649.5945557422249,586.2340376158668,890.7094455509609,-89.62319010092388,60.71414802333703,-0.08733100412591421
-659.6543046956374,586.628656611037,888.4059674861994,-89.62319010092388,60.71414802333703,-0.08733100412591421
-661.621735949753,588.0735043054992,887.8068580254542,-89.62319010092388,60.71414802333703,-0.08733100412591421
-662.3878209505481,587.4984220777025,887.4960727704765,-89.62319010092388,60.71414802333703,-0.08733100412591421
-663.1454106338454,586.9110951398934,887.0227118345297,-89.62319010092388,60.71414802333703,-0.08733100412591421
-664.5886745336413,587.2923119377541,886.6019244554897,-89.62319010092388,60.71414802333703,-0.08733100412591421
-666.0424369174413,587.6763938162779,886.1771787759533,-89.62319010092388,60.71414802333703,-0.08733100412591421
-666.8030704565883,587.0824587074214,885.8628802114641,-89.62319010092388,60.71414802333703,-0.08733100412591421
-666.8651605733393,585.5232262929848,885.7441655182856,-89.62319010092388,60.71414802333703,-0.08733100412591421
-668.459880507273,585.8120311919068,885.7271563077287,-89.62319010092388,60.71414802333703,-0.08733100412591421
-670.0653858321783,586.1013661833603,885.792359812028,-89.62319010092388,60.71414802333703,-0.08733100412591421
