hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local,x_mean_work,y_mean_work,z_mean_work,x_mean_all_work,y_mean_all_work,z_mean_all_work
1,1,2.60495351408361,-1.09329372116495,1.67322290963065,0.291106992121724,-0.714483857854421,-5.16720149204153,31.2888338121315,38.1796286931453,39.7971091470197,2.01188155070581,0.595734877968343,-1.34679371468563,0.815700248274704,1.87268583502707,-1.43000701447947,,,
1,2,2.57502008613785,4.31121285653516e-08,0.567825927873051,-5.05385062625585e-08,-6.995715683068e-07,-1.90965933731445,5.33909809114822,3.18870120553692,3.2726069119087,1.92758326568378,0.541568493082288,-1.40725752084036,0.7926130013679,1.77431493616349,-1.4874890050235,,,
1,3,2.57502008613785,4.31121285653516e-08,0.567825927873051,-5.05385062625585e-08,-6.995715683068e-07,-1.90965933731445,1.13828545562336,0.0850445932673587,0.232549369692912,1.92758326568378,0.541568493082288,-1.40725752084036,0.7926130013679,1.77431493616349,-1.4874890050235,,,
1,4,1.46161197109878,4.31121285653516e-08,0.550953784393651,-5.05385062625585e-08,-6.995715683068e-07,-1.84372842756739,-3.05304177838264,-3.44182316446024,-2.60953314921197,1.35649774799545,0.53794998189415,-1.52873733715318,0.3962143520843,1.35387181429501,-1.5737597484846,,,
2,1,1.36040453524117,-1.51212179026979,2.14778550613321,0.453060709793688,-0.40633812640662,-5.01748570418559,38.6450695330869,41.6751369827636,32.3461592412777,0.993193801263965,0.805037689265903,-1.00598475497214,0.20117374909489,1.25560983820525,-1.0148210034906,,,
2,2,1.36040453524117,2.10197923461066e-08,1.1275657942433,-7.45621526856151e-08,-1.95489463445158e-06,-1.72999839863035,1.64567805223276,0.8206127793207,-2.77404705224106,0.972567990992642,0.728638308093716,-0.866377707457274,0.235586060297319,1.18717079288803,-0.873361668473692,,,
2,3,1.36040453524117,2.10197923461066e-08,1.1275657942433,-7.45621526856151e-08,-1.95489463445158e-06,-1.72999839863035,1.35206532489265,0.423637005594569,0.0575103464861542,0.972567990992642,0.728638308093716,-0.866377707457274,0.235586060297319,1.18717079288803,-0.873361668473692,,,
2,4,0.58299904033325,2.10197923461066e-08,1.16375412952776,-7.45621526856151e-08,-1.95489463445158e-06,-1.5020669801362,0.537740269685697,-0.142622446539256,2.89102516953223,0.568803431733589,1.13389206593975,-1.301143703117,-0.335239219819316,1.21559673287813,-1.30863434221386,,,
3,1,1.6153666070587,-0.633582318958425,1.1240475599539,0.423721500762817,0.13789468524969,-5.34303174196513,31.40714667241,31.9810104193854,29.2943993901628,1.3508137757527,0.833306063459398,-1.57326632777609,0.0556522309551698,1.52123527880957,-1.63725965870984,,,
3,2,1.61553798767193,4.0675137366899e-07,1.04208466369784,-2.03841462392915e-07,-1.21079514827235e-06,-2.51590061099338,10.5376827339964,9.88179817413665,1.340937378097,1.37401458960065,0.888597659639182,-1.87366860529556,-0.0315401502117573,1.57603401498388,-1.92471089809937,,,
3,3,1.61553798767193,4.0675137366899e-07,1.04208466369784,-2.03841462392915e-07,-1.21079514827235e-06,-2.51590061099338,1.16491496283089,0.0664077797815281,0.315405886730218,1.37401458960065,0.888597659639182,-1.87366860529556,-0.0315401502117573,1.57603401498388,-1.92471089809937,,,
3,4,1.14099116950049,4.0675137366899e-07,1.07554245358437,-2.03841462392915e-07,-1.21079514827235e-06,-2.24993148154014,-8.47548438588874,-9.5527276287744,0.893802344104969,1.04514755902532,1.03058126595439,-1.78601020395277,-0.343450733176479,1.45830554649467,-1.76077323197793,,,
4,1,1.90920522126661,-0.8721285583112,2.45212837184209,0.141829994364441,-0.06698707371182,-5.27474177354964,29.3553310610725,34.8131991159688,33.0841324232652,1.37307622984763,0.696793188443343,-0.937264543122138,0.345657100982191,1.44979547860588,-1.01491808350603,,,
4,2,1.90005274141141,1.93789129069597e-07,0.810101852890765,-9.10227405471901e-08,-5.66466850575991e-07,-1.77041646344184,7.96729191089197,6.81438070825127,1.17011614684971,1.29530337389723,0.544965842760695,-1.08984328810194,0.371151661500505,1.28564700125253,-1.17079208461838,,,
4,3,1.90005274141141,1.93789129069597e-07,0.810101852890765,-9.10227405471901e-08,-5.66466850575991e-07,-1.77041646344184,1.10730994925917,0.0258348815987928,0.340867249603399,1.29530337389723,0.544965842760695,-1.08984328810194,0.371151661500505,1.28564700125253,-1.17079208461838,,,
4,4,0.884825089953747,1.93789129069597e-07,0.793881606604801,-9.10227405471901e-08,-5.66466850575991e-07,-1.6622788258691,-6.01020966940678,-6.78564898446758,0.297858331061555,0.799460827726313,0.764376959090615,-1.35938752418042,-0.176393634298678,1.09887763914744,-1.35387001636536,,,
5,1,1.49345619117009,-1.09524555321582,2.59144965424261,0.782756706915869,-0.814453746910949,-5.19327635653525,32.875710569552,37.1421609113529,31.1941639026194,1.03980060533871,1.1229800942376,-1.5334062484774,-0.184907291979485,1.51771771555567,-1.53509567140842,,,
5,2,1.49445250227945,2.54722925191596e-08,1.33739622092848,-2.38244387768144e-08,-6.76537408996581e-07,-2.04561242518347,5.30628709591307,4.42445286537857,0.42992985126898,0.981238927424024,1.01917401804082,-1.5405151176988,-0.157071337409961,1.40310801088897,-1.54241871488091,,,
5,3,1.49445250227945,2.54722925191596e-08,1.33739622092848,-2.38244387768144e-08,-6.76537408996581e-07,-2.04561242518347,0.993702697019622,2.44163533835717e-09,0.396038770850282,0.981238927424024,1.01917401804082,-1.5405151176988,-0.157071337409961,1.40310801088897,-1.54241871488091,,,
