x,y,z,roll,pitch,yaw
-708.9323536693096,516.6393134537198,902.5738072076983,-90.68481924159936,49.298452310696426,-27.11438336643335
-715.5401183319289,519.7763720715438,896.0953492442133,-89.71007646437504,9.843301499950638,53.31624941673078
-715.644021688673,519.6444990647128,895.1499834608173,-90.70229022581401,49.5739976760559,-41.419720906118044
-716.488606192955,520.3714845542265,894.2063231316598,-90.75194463334152,53.34712891221304,-34.109603423743366
-717.4690273676658,521.0178095328768,893.3369820973048,-90.79567640745204,56.00170823775258,-34.22502589085696
-718.4591879618346,521.6726706107373,892.5406498810826,-90.75110361925482,53.29272946549478,-34.08800066506144
-719.4534940305662,522.3276251313637,891.6574537826954,-88.77121936554919,58.72752882099442,103.2869508785338
-719.1868993606442,521.0554366850528,890.874572085986,-87.78442264153826,73.82892531019047,114.36507344964434
-718.2970827675183,518.846595055657,890.1926630323296,-93.3349796236361,83.21814710396464,-47.97138242260373
-721.5902505170434,522.1171436441576,889.6580872318148,-91.22468225721568,70.05515242443008,-45.716051449414174
-723.2615142100067,523.7653714966508,888.8153208443031,180.0,0.0,0.0
