x,y,z,roll,pitch,yaw
470.8850353454915,-519.0741889717664,339.71245650903177,-2.2549428025761653,-5.409918500985186,23.04751815570648
466.99740017120246,-509.88903297997706,339.8493344693784,-14.85933031440034,-82.09316893000347,14.946498258975002
466.98962172243216,-508.4005361228059,339.7913602925174,50.63259408335971,48.3506229880909,58.65131123489737
466.6038905490448,-507.0765492522296,340.6211316162936,0.8632041105971514,2.1675111260693356,19.7310897932029
466.08815358363364,-505.65116442372687,340.6421305749743,-40.48017991180118,-44.966788783805626,50.54479408642294
465.5750496719402,-504.20190704332504,339.8385634129918,0.28049392699370324,0.5695515277767869,19.659377203012927
465.06103294576525,-502.7781700911113,339.84422195249545,48.17936982962128,48.60525925932977,56.29747903674897
464.66843384361925,-501.4299138602353,340.6433844340768,0.6655956754336554,1.244732768046268,25.02658956684207
464.0260099952412,-500.0650684765459,340.6591905312995,1.4546775394960496,2.187349891833504,31.81893410713173
463.2560973918131,-498.83084344005715,340.694493848968,-48.74955576327023,-13.026487086471972,79.1149138256478
462.00796550683316,-498.24797805060837,339.205517134258,-90.37038051701614,40.959907078453305,-0.49642326742916293
