x,y,z,roll,pitch,yaw
-433.31952090923295,765.1441155546665,902.435333271457,-89.88223561398141,51.35309734704599,7.615195478611058
-441.37489446287145,764.4960637655695,896.179543371353,-89.88223561398141,51.35309734704599,7.615195478611058
-443.1111939808416,766.3380487997983,894.9375879412246,-89.88223561398141,51.35309734704599,7.615195478611058
-443.1860285179631,764.6816432805813,893.8942706364226,-89.88223561398141,51.35309734704599,7.615195478611058
-443.94607205614045,764.1033433089119,892.8648620540553,-89.88223561398141,51.35309734704599,7.615195478611058
-446.23315282195017,765.5879365560581,891.839953268628,-89.88223561398141,51.35309734704599,7.615195478611058
-446.1537647041042,764.0042225332179,890.881029834246,-89.88223561398141,51.35309734704599,7.615195478611058
-447.03496006157377,763.3167796549212,889.8470430009809,-89.88223561398141,51.35309734704599,7.615195478611058
-448.6292316720759,763.7051053054752,888.8819509861852,-89.88223561398141,51.35309734704599,7.615195478611058
-450.38107947976545,764.0299179910687,888.5629383714463,-89.88223561398141,51.35309734704599,7.615195478611058
-451.4089563010592,763.2650111112732,888.2546551217683,-89.88223561398141,51.35309734704599,7.615195478611058
