x,y,z,roll,pitch,yaw
-678.2493906859285,558.3537683116751,897.8279883588693,-89.8575257574681,61.43320299608895,8.389935928536364
-687.424078444391,557.8111786387542,893.0698619728582,-89.7459281266289,24.688475534130514,40.10339112142147
-687.8008318842644,557.4977099959044,892.0130873247631,-91.10567794495763,68.67036618625018,-16.169242851434383
-689.4136579960701,557.9332990660048,891.3643466421252,-89.7169431193469,53.137430311810554,35.85793940700521
-690.204777636381,557.3648147904911,890.6386863103519,-90.98761539846697,65.94112594918178,-15.388826551257642
-691.8195486202758,557.7807704470868,889.8974526923321,-89.70013734604592,56.30366405302526,36.57086499836927
-692.6062647730063,557.2007337198936,889.2502116695243,-90.97975146873674,65.78315202376315,-15.058067361932398
-694.2329068758321,557.6099438972519,888.498987099259,-91.19927684116224,70.59879371083969,-15.295325349455144
-695.8714208350714,558.0228735200521,887.9076112703208,-88.01481041854043,86.94125990903075,37.140414988189356
-696.9397510988069,557.2653140390776,887.8424531132664,-86.20093834329587,79.98698656451396,91.75749636563576
-697.0005710784897,555.5901681542041,887.5491966598984,180.0,0.0,0.0
