x,y,z,roll,pitch,yaw
561.1939372309481,-493.1888487731672,354.6532071785625,35.194149689806714,30.086821278119263,54.81408985034005
556.2336569002634,-486.1078092180623,359.81599158961683,5.700594897089552,7.874485491352423,35.405320979698296
555.3954971124515,-484.90174010954075,359.95941326536035,4.504428349739661,7.964236068364122,28.930231636174042
554.6753597472101,-483.57440342126375,360.07530193724494,4.767153080205235,7.248121114081224,32.74506636568987
553.8349835222859,-482.2460568128253,360.20341176571674,4.1673817959812585,7.050820419417893,29.949504540876625
553.1137167465957,-480.9771715501076,360.3071456901315,-24.07896911954018,-26.006289628569416,45.3486853171161
552.2663990089313,-479.7431655298689,359.71690543976365,34.02088474557932,35.74443092987913,49.34245135244361
551.548531021851,-478.3777717956336,360.50646971385413,33.65568523489389,35.62909565636838,49.032418960842215
550.8254417943676,-477.00312371981255,361.2934727690307,4.285973279087305,4.944904550877477,40.12376140215401
549.8585790834666,-475.84811753935236,361.40430931877825,5.977520571372713,2.8885345396679596,63.353110144690504
548.5293425173403,-475.17747828624096,361.5589460881928,-90.40156731247848,41.52775928941644,-0.510464341414274
