x,y,z,roll,pitch,yaw
-707.7230850350397,503.50421920535405,907.3840782664215,-90.43902516491681,44.74342144844076,-28.059977674380516
-714.0162023601545,506.86704087810324,900.2904419334131,-89.61123024936545,16.24848556095221,40.74016713376494
-714.1930798971364,506.72048035980254,899.5101696381969,-90.48564715014152,34.32025845847539,-57.25217726172923
-714.5054701984825,507.19276412760144,898.6863122605652,-90.34426308496653,40.39906935731981,-17.216713113519152
-715.1793118412812,507.3975161889855,897.8597193087572,-90.58243334805773,55.923488040320436,-35.526904546450986
-716.1809556221529,508.09867899115295,897.0363883138866,-90.38811749957611,37.7956521802934,-25.355946038657482
-716.7725951679785,508.3740565574416,896.196937585298,-88.6962398909837,63.56772155995422,109.33031074013998
-716.3822253319039,507.1597799290124,895.5674695486325,-89.58183137949781,33.9407209288901,40.093987389934696
-716.7339859961384,506.86953991442454,894.893706764115,-91.11494326582181,73.31566121542343,-42.068347925126965
-719.016744007837,508.8576574875001,893.9952606287973,-90.90073717434157,67.99684487281614,-46.06529018769524
-720.7400951501677,510.5956626371848,893.01388202661,180.0,0.0,0.0
