x,y,z,roll,pitch,yaw
-642.764598811968,575.0330893910879,900.1578132573682,-90.61382754636288,52.043277132162935,-6.504916981999972
-650.5365842867127,575.8336502125071,894.0488541774869,-89.7232934217937,13.40766067680588,47.46214673730858
-650.7211128606141,575.6389919675298,892.9420798207473,-90.6168600299709,49.55021994337234,-11.414100303298993
-651.769476352172,575.838972125792,892.0328481960719,-90.61503861269256,51.93521290729411,-6.8530785581665965
-652.930000822561,575.9658027664861,891.1187717999125,-89.7377085429119,42.55595767063071,37.66669508498954
-653.5495237595246,575.4906276100305,890.2738316882396,-90.91154397916651,61.524873618706096,-31.023970065402917
-655.0575492125308,576.367759868853,889.3331689984645,-89.73721950241999,42.47509731282886,37.830103175500575
-655.6791492788229,575.8882025849202,888.4811640591629,-90.92190991486031,62.21793077762059,-27.17488372654209
-657.3187797301014,576.6993161391231,887.5226527809436,-91.51938939428723,76.45576103070552,-1.7183799415442176
-658.7447650398749,576.7038729141768,887.1813857614155,-91.03142851066714,68.44973453141098,-7.983568871604886
-659.9601199972768,576.8524257872205,886.6996154674133,180.0,0.0,0.0
