x,y,z,roll,pitch,yaw
305.8340128367821,-503.76561756359376,334.89144225241444,40.00565788391657,27.049903887013286,61.761041031712224
300.51843646801274,-497.5945619743478,340.58696787168515,40.00565788391657,27.049903887013286,61.761041031712224
300.26025038402963,-496.4858325565542,340.5578354818605,40.00565788391657,27.049903887013286,61.761041031712224
299.6039694079951,-495.5684502750305,341.3950612652907,40.00565788391657,27.049903887013286,61.761041031712224
298.81501437656243,-494.64511922677275,342.2510075443977,40.00565788391657,27.049903887013286,61.761041031712224
298.04215369844036,-493.7939396696012,342.29788893311513,40.00565788391657,27.049903887013286,61.761041031712224
297.4801556134418,-492.8429638836849,343.94736567212453,40.00565788391657,27.049903887013286,61.761041031712224
296.70291573301074,-491.9846919949822,343.9922890004974,40.00565788391657,27.049903887013286,61.761041031712224
295.99827563210295,-491.01462058288223,345.67860464224543,40.00565788391657,27.049903887013286,61.761041031712224
294.92393632105524,-490.6615871883698,346.6192651505271,40.00565788391657,27.049903887013286,61.761041031712224
294.1042493875423,-490.1701453281686,347.529217442529,40.00565788391657,27.049903887013286,61.761041031712224
