x,y,z,roll,pitch,yaw
-619.955669601613,615.4168721865395,889.92345024002,-90.46994766590153,45.39386022942501,-3.8033361504098555
-627.2202857338796,616.055142400236,882.9250724562833,-89.74312107416408,35.46214503238984,31.878234876203653
-627.9511701625286,615.6039040894434,881.7257839009421,-89.74391773612453,32.91905485929467,32.40762525908191
-628.6788939542596,615.1455810059471,880.4049980146606,-89.73993509544867,34.11006297187635,33.068667503819626
-629.4004955748072,614.6794434552733,879.1439521001547,-89.73891108079995,34.07645720806649,33.33511637789144
-630.1199049008784,614.2100267740558,877.8814469587477,-89.73483203681835,35.35602747108827,33.955497960271224
-630.8335488419244,613.7333055111435,876.6788726298827,-89.73391083818863,34.043978749232274,34.62218302045774
-631.5421147683437,613.2482170431877,875.4155337471432,-90.44717144482854,41.54556392210888,-4.574041664957674
-632.750271701985,613.335150989257,874.0475007841487,-89.71793712584935,41.91732271705332,35.25676910004647
-633.5536768624096,612.7715462731194,872.9606858992638,-89.798758517423,66.27366902532732,7.025804553781972
-635.1644323754218,612.5756879373603,872.2509225670474,180.0,0.0,0.0
