x,y,z,roll,pitch,yaw
-763.4793989018432,472.18752984950777,897.1958996623496,-90.46939985252456,54.26842490699435,-2.6475038881102813
-772.4936751450279,472.7343985408179,892.6609562941042,-90.46939985252456,54.26842490699435,-2.6475038881102813
-774.1950665265841,474.382002886756,892.0031120865358,-90.46939985252456,54.26842490699435,-2.6475038881102813
-774.9467002511965,473.7922661732433,891.2074775688429,-90.46939985252456,54.26842490699435,-2.6475038881102813
-776.2514845550485,474.28028065982653,890.5536305340054,-90.46939985252456,54.26842490699435,-2.6475038881102813
-776.9939264489955,473.67306679418516,889.6725260136647,-90.46939985252456,54.26842490699435,-2.6475038881102813
-777.6153869117262,473.1697882067592,888.951438541156,-90.46939985252456,54.26842490699435,-2.6475038881102813
-779.0523568633507,473.5459808923431,888.1235448999525,-90.46939985252456,54.26842490699435,-2.6475038881102813
-780.5085500519064,473.93699181568775,887.6161473457148,-90.46939985252456,54.26842490699435,-2.6475038881102813
-781.4047856024977,473.25826822767715,887.6290179207092,-90.46939985252456,54.26842490699435,-2.6475038881102813
-782.2933166644964,472.56900014290534,887.4778587462008,-90.46939985252456,54.26842490699435,-2.6475038881102813
