hook_num,trajectory_process,x_max_local,x_min_local,y_max_local,y_min_local,z_max_local,z_min_local,roll_max,pitch_max,yaw_max,x_mean_local,y_mean_local,z_mean_local
3,1,0.265767775466916,-1.48829809648389,1.62909106164181,-8.17948584019054e-07,1.92660278002025,-1.19112276521088e-06,268.431493260129,39.4369690151631,39.7129365580402,-0.313013290447133,1.07597325549424,1.26158651703684
3,2,0.265767775466916,-1.48829809648389,1.62909106164181,-8.17948584019054e-07,1.92660278002025,-1.19112276521088e-06,1.17245798520845,11.00648666029,3.39225635113535,-0.313013290447133,1.07597325549424,1.26158651703684
3,3,0.265767775466916,-1.48829809648389,1.62909106164181,-8.17948584019054e-07,1.92660278002025,-1.19112276521088e-06,0.586281308068237,6.66194934203884,1.69614514648498,-0.313013290447133,1.07597325549424,1.26158651703684
3,4,8.15424673152283e-07,-0.992705729316411,1.36492515657876,-8.17948584019054e-07,1.37953028655383,-1.19112276521088e-06,0.0001046309280212,1.50688967492504,3.39418346086973e-05,-0.73535531759364,1.30690664705528,1.24183895745159
4,1,-1.25638057365008e-05,-2.24641268584446,3.64482005873146,-6.0337672535549e-06,2.01884970413853,5.60833042184633e-07,270.318580132208,39.9721608326497,38.8538285283693,-0.975487679044741,2.81223251500927,1.42198136620165
4,2,-1.25638057365008e-05,-2.24641268584446,3.64482005873146,-6.0337672535549e-06,2.01884970413853,5.60833042184633e-07,1.25537921531721,15.5497714322076,8.83329150187758,-0.975487679044741,2.81223251500927,1.42198136620165
4,3,-1.25638057365008e-05,-2.24641268584446,3.64482005873146,-6.0337672535549e-06,2.01884970413853,5.60833042184633e-07,0.627793774271638,7.77488176284324,4.41667908470428,-0.975487679044741,2.81223251500927,1.42198136620165
4,4,-1.25638057365008e-05,-1.65399583246781,3.24764440027834,-6.0337672535549e-06,1.35683032647148,5.60833042184633e-07,0.0002083332260696,-7.90652116933188e-06,6.66675309828335e-05,-1.3411157424536,3.12626276039947,1.22860385282048
5,1,6.7590179728003e-07,-2.17916215424467,3.51459430599055,-6.66914911887184e-07,4.39084968605835,-9.65769414125832e-07,258.808561686419,40.8229576656835,106.351266336667,-0.998502509491133,1.71221687922319,3.16805395111277
5,2,6.7590179728003e-07,-2.17916215424467,3.51459430599055,-6.66914911887184e-07,4.39084968605835,-9.65769414125832e-07,-0.0017178740245498,10.8034667473753,-21.6079572214324,-0.998502509491133,1.71221687922319,3.16805395111277
5,3,6.7590179728003e-07,-2.17916215424467,3.51459430599055,-6.66914911887184e-07,4.39084968605835,-9.65769414125832e-07,-0.0007927655173602,8.1313324160844,-10.8039610350711,-0.998502509491133,1.71221687922319,3.16805395111277
5,4,6.7590179728003e-07,-1.76264320379376,2.41786151683197,-6.66914911887184e-07,3.77396139225928,-9.65769414125832e-07,0.000132342989815,5.0920864076351,3.51512902745377e-05,-1.49981392409751,2.36157698892947,3.68062407433778
6,1,-1.2547195075705e-05,-2.395071979874,4.88089795963712,-1.16456251906753e-05,5.83063030477866,-1.11272700519226e-06,254.933479719709,32.2860625052199,48.5955821353693,-1.25171933715019,3.40888049314794,4.31187764415593
6,2,-1.2547195075705e-05,-2.395071979874,4.88089795963712,-1.16456251906753e-05,5.83063030477866,-1.11272700519226e-06,1.2168548816978,18.8861254831047,20.7616693881333,-1.25171933715019,3.40888049314794,4.31187764415593
