x,y,z,roll,pitch,yaw
-337.92853738909696,836.6798382014852,900.9337937025064,-90.60012429811961,59.67179123790591,-1.8941134161487978
-346.67148348416333,837.0467321117028,895.889884231871,-90.82966460100256,57.12808288709126,-40.70936884195217
-348.0600610602839,838.2060721438305,894.726061765015,-89.75383906644412,45.36141991866189,36.41549035840476
-348.79605266985465,837.6672282067497,893.8290459287559,-90.00790733143683,52.46217881583055,5.257093144534563
-349.9382191541779,837.5594914935169,892.948614260641,-90.00958251989513,56.08017386144316,5.421901070727377
-351.08356225620224,837.4483161812213,892.1759878632053,-90.74524443820012,61.19197485897882,-12.30387465032361
-352.65176049660874,837.7687872826475,891.2973023904158,-90.00349805903173,55.91471055910264,6.012984151358792
-353.805859156817,837.6448444493258,890.5131244557916,-89.97446409519247,59.925098545528044,9.058336840057065
-355.0535074533201,837.4441741134063,889.783103778318,-89.94662444513652,80.95363786611543,11.078474657800555
-356.4002870284491,837.1799689761366,889.5676483995186,-89.9376897866425,76.34099175766467,11.63780683782917
-357.74730472985186,836.9020785439616,889.2362157775401,180.0,0.0,0.0
