x,y,z,roll,pitch,yaw
-280.23462897250204,890.318892184744,902.169291968514,-90.06259542204826,53.334696037417174,-0.348264274917642
-288.2650263137612,890.343193828484,896.1948909067994,-90.06259542204826,53.334696037417174,-0.348264274917642
-288.8380952687537,890.6098215914928,895.0979804592417,-90.06259542204826,53.334696037417174,-0.348264274917642
-289.87348144069915,890.5490868016965,894.2243797454133,-90.06259542204826,53.334696037417174,-0.348264274917642
-290.91070793779073,890.4827921711477,893.345817366627,-90.06259542204826,53.334696037417174,-0.348264274917642
-291.6411419437675,889.9267594905032,892.4440163745828,-90.06259542204826,53.334696037417174,-0.348264274917642
-292.67812543678735,889.8478768399355,891.5578900466899,-90.06259542204826,53.334696037417174,-0.348264274917642
-293.71627399510606,889.7615878443601,890.6099807576657,-90.06259542204826,53.334696037417174,-0.348264274917642
-294.75705815492785,889.6724039521208,889.7711968931767,-90.06259542204826,53.334696037417174,-0.348264274917642
-295.9853073003251,889.4467623494519,889.3311263647329,-90.06259542204826,53.334696037417174,-0.348264274917642
-297.96623293085014,890.1224938103688,888.8498147213554,-90.06259542204826,53.334696037417174,-0.348264274917642
