x,y,z,roll,pitch,yaw
-380.1124362696855,824.0846806404242,883.9695968261104,-90.46994766590153,45.39386022942501,-3.8033361504098555
-387.3197124920123,824.5703337070975,876.9619517382306,-89.74625592678616,17.714913965191343,33.22454847100118
-388.00387655620824,824.1291836616282,874.43729836737,-89.74390237949325,31.25347411538,32.812281539592774
-389.22131253442853,823.3508080465008,872.0705785322572,-89.73980538396468,32.9861314005415,33.42018337541591
-390.4290851628832,822.560370762798,869.8598491582743,-89.63027548989565,45.45661301839919,59.95539391935676
-391.5399071568027,820.6747951503812,867.7225276777974,-89.83842228349442,48.14133503857712,10.197587089636874
-393.88463608478963,820.2533843816925,865.5926024482189,-89.48173605414878,72.60845742573945,34.10480406009596
-396.0019295816011,818.8393326200899,864.8040983428535,-82.84363843263058,88.56001541082858,59.43178614197912
-397.86085820412046,816.4216767285484,864.7362029984358,-87.04824576099548,88.39340637657402,19.682520787130926
-400.85537738568644,815.5145792086298,864.6605816726362,-89.41751679372524,66.33526759243755,61.17308739823203
-402.0021524000492,813.4769172764834,863.6448803408944,180.0,0.0,0.0
