x,y,z,roll,pitch,yaw
-461.9132359924105,726.9900471497192,905.7859285317487,-89.89818603444179,53.447297499687714,-1.4682131022171363
-470.0431326462676,727.3301849922934,899.8424496267779,-91.15442765318562,67.42705886446947,-47.51611133716508
-471.8894150227464,729.2486215668087,898.726376155705,-90.33787669780284,49.45374665959707,4.379886484735054
-472.89285379988905,729.1670533324207,897.8641148969984,-89.72680571296156,45.36571177542296,37.779379751711424
-473.6085044001883,728.6237033466882,896.9719220801039,-89.71865004905501,45.36454544038956,38.247723932427135
-474.319866419997,728.0745788325582,896.0795425334984,-90.31499566476774,49.10638184944696,5.52051281555349
-475.32026493521596,727.9737513815653,895.2076268014475,-90.3008155958092,47.26648177204544,5.790912678626807
-476.3231049748223,727.8681978537782,894.2748867646397,-90.30226947839257,48.908466818308504,6.1590721850638666
-477.32608894899636,727.7561276642766,893.3935116435255,-90.04196939342846,65.15353087615232,-8.26650238757342
-478.824594171778,727.9697904401687,892.6907658609604,-88.6156215662325,78.97717373422181,40.46368741041543
-479.70889088149966,727.256584869303,892.4658578832111,180.0,0.0,0.0
