x,y,z,roll,pitch,yaw
-705.4101868565747,547.0680005950588,888.272924594311,-90.4699476659015,45.39386022942475,-3.8033361504098453
-709.1650003448467,547.5281869448485,884.7432898690149,-89.3616852198214,30.70868729262932,112.57198370848515
-708.8466941530868,546.711602989651,883.2817511884712,-88.79061866090157,57.5878495406473,94.49585715265873
-708.7402440629529,544.7633529056,882.0515106816126,-89.59998970352846,47.30684211299492,72.06526437919098
-709.1704038473906,543.4790601211918,880.8111293288907,-89.73400735270212,37.67724982570529,33.31265469944865
-710.0353850841902,542.9148363084098,879.481305194451,-89.72914665155213,39.01008090347549,33.949745898896595
-710.8934367883173,542.3414983293397,878.2145593961436,-89.72703321527423,38.99058936549324,34.4791344471035
-711.7462066159571,541.7603456040266,876.9470388309078,-90.48216732625416,44.80239671640683,-5.998761748882084
-713.0457451591277,541.8857753245636,875.6318974213877,-89.58206974253496,49.54649328919537,74.06206895974007
-713.4349940670213,540.5746157634167,874.4739461617598,-89.80571319240117,66.50253301673257,6.0452788071813695
-715.1501216818472,540.3956897709634,873.7277443325659,180.0,0.0,0.0
