x,y,z,roll,pitch,yaw
238.09178430144493,-490.85321367883495,360.433846304402,35.194149689806615,30.08682127811939,54.814089850339805
235.60339283801264,-487.2935472903678,363.26175038438885,-55.58314122446027,-54.24855372663041,60.976733967851345
235.31395332291666,-485.8330724360058,362.4345009935179,-47.054029016565835,-25.215343085505946,68.61460761450753
234.1161755887309,-484.59988362486416,360.9044000126016,-23.138267853594407,-20.036527872962793,51.11027894869183
232.95420201137188,-483.35343356776485,360.2269637699204,5.177635089561047,6.596919519841869,37.522690827414024
231.94211342412873,-482.01537721538983,360.376025524739,4.930993036985616,5.98624672264145,38.816978325104785
230.92873185635398,-480.74043612607153,360.5139263782594,4.5946904002116655,5.577643230600738,38.7647580912986
229.9141593274479,-479.46474847186465,360.6424758689732,37.004681478721615,31.684664990620657,55.33760050040706
229.0312787092602,-478.1391492397425,361.59557438752915,-25.56274375269074,-20.305482937405525,53.864131653711134
227.88165130696177,-476.97541143057816,360.87119085222673,33.33261984403891,13.483862603667896,70.10540542034042
226.48143403154884,-476.2146863434314,361.87593218759935,-90.40156731247848,41.52775928941644,-0.510464341414274
