x,y,z,roll,pitch,yaw
-235.4148446192171,967.4327195727931,895.0036084395808,-90.1741066249871,48.804618058823706,1.0477622582028692
-243.164483138138,966.7188796638198,888.8912428815509,-90.1741066249871,48.804618058823706,1.0477622582028692
-244.52908107952322,967.6353721976789,888.0223496902757,-90.1741066249871,48.804618058823706,1.0477622582028692
-244.59128907367972,966.5848637375501,886.9974696194548,-90.1741066249871,48.804618058823706,1.0477622582028692
-245.78172503042958,966.660369217383,885.9666839193171,-90.1741066249871,48.804618058823706,1.0477622582028692
-246.84838426206994,966.8268805117992,885.0079079073103,-90.1741066249871,48.804618058823706,1.0477622582028692
-247.4698346033233,966.3305544112576,883.8953878459804,-90.1741066249871,48.804618058823706,1.0477622582028692
-248.54421037770248,966.4980935791123,883.0079869251392,-90.1741066249871,48.804618058823706,1.0477622582028692
-249.29750253191207,965.9139120575402,882.0536632381816,-90.1741066249871,48.804618058823706,1.0477622582028692
-250.33242795433637,965.1815750844719,881.9083640998315,-90.1741066249871,48.804618058823706,1.0477622582028692
-252.27936201417475,965.7499772550716,881.6452709890009,-90.1741066249871,48.804618058823706,1.0477622582028692
