x,y,z,roll,pitch,yaw
921.5615276279606,-497.73232467463436,342.9412270283814,35.153355770804545,30.1379683349241,54.86465850744069
916.5649456572608,-490.67806662575447,347.66223188657796,-70.42374963653616,-27.70253891997209,80.70179887784279
915.4987053335242,-488.71534068062886,344.230356219751,31.915178789975037,28.983491733135477,52.49378902947074
914.1346521409771,-486.80734223183856,345.460784346035,51.859681650069156,32.231485196931345,67.53460736557227
912.8311174739147,-484.8206136974296,347.5882696221229,49.447579654249196,30.44830468150791,66.82808715674302
911.3595938074538,-482.80356211799926,349.76246973623904,31.93589100619384,20.272278500018714,60.36593194964662
909.6533159077258,-481.28662191108015,351.0595463901461,47.49257831019636,8.459852864852353,82.5817515557914
907.5454997497739,-480.6598695715893,353.40544384996815,31.772086540750166,0.8440220268315526,87.95307566859672
905.2046401482512,-480.561473363059,354.8556955580509,45.786625115769546,2.297724099664098,88.02114155329468
902.8807791282392,-480.3841596609208,357.24787493082715,-17.573990993049403,-12.888671548025881,54.673068654058774
901.1687778253072,-478.9960635221994,356.5675306656168,-90.53816344887812,40.435510245345554,-0.4514914232005475
