x,y,z,roll,pitch,yaw
-164.56282301335818,989.5949761276378,890.6653900023983,-90.53441547811839,45.38150641629316,-4.940660791826056
-171.45319375086416,989.9392659764683,883.6706862327907,-88.7054027407507,60.93329593032326,114.311186476992
-170.065980300285,986.6185844456785,881.6977749145572,-90.50354216206085,44.324797650214,-1.9637244464278618
-171.9092375618725,986.6679432144709,879.8057325770303,-90.66946216626313,51.71449709064618,-18.58987867155475
-174.2855667784927,987.4425548598875,877.8391698936036,-90.67463378369395,52.728348965681114,-16.006887079220505
-176.81955323402195,988.1432332880026,875.8437004878272,-89.57267740406037,54.98849869779782,3.5447910740368
-178.9616601243648,988.0204434607004,874.345437313488,-91.97999171240829,78.99593982023644,-9.564510807675635
-182.07631338266572,988.4379708330624,873.7455474945041,-83.99294718506833,88.08197615023143,14.660934333106189
-184.7856054197856,988.0190028071426,873.6710000418502,-97.60165132209596,87.15541825201394,-12.983428403392216
-188.08986832889565,988.3311903828377,873.5222805800444,-89.61010300771369,53.02953872974923,62.42110205852277
-188.96055171758013,986.692991990528,872.1426911093297,180.0,0.0,0.0
