x,y,z,roll,pitch,yaw
-762.8670416886206,475.8920661856157,898.0732102130924,-89.99171657780596,61.626280212836285,3.3818968171396224
-771.2949206732402,474.9435282694386,893.3153055148161,-91.40078639488998,71.89651705215641,-38.40047969495288
-773.2809044213543,476.4444556450067,892.5090380739373,-89.70993279995103,51.338603226798625,38.413875196855784
-773.9065558073684,475.95200159721895,891.8754049044164,-89.72546912150729,44.91286973537463,39.38619826186175
-774.5246566805381,475.44845268871086,891.0798862565464,-90.84591072621785,61.468974653736154,-16.387623063868432
-775.9679655730564,475.85034588509217,890.2679652184981,-89.71354623478543,47.90102684638576,39.82194067313839
-776.5840954262441,475.34062280470937,889.5492821519388,-90.83922588831874,61.28405475724568,-16.11263491829545
-778.0367709741986,475.7377771769756,888.726800995348,-91.26577009603906,71.74640670830114,-16.979514994238038
-779.5121906809198,476.1540534179781,888.2244831790581,-87.97978096396896,86.42903252312678,39.47753248427812
-780.401721981106,475.468831047335,888.1577858440555,77.37012407843616,89.03851751677617,-155.30146143075663
-781.2925489103726,474.7856221868722,888.1728164401092,180.0,0.0,0.0
