x,y,z,roll,pitch,yaw
-616.9748858328622,616.9420197215119,897.1307832818021,-89.73566138258235,58.53455952205931,17.756018504586798
-624.8080334391641,614.0642529970173,891.9015531788605,-91.08068996788538,70.65713724063065,-37.41381585204892
-626.6825796508604,615.4445041279496,891.0887886578436,-89.60052495315111,51.339176474115426,36.781915814210194
-627.3285635049832,614.968668363696,890.448980964189,-88.68174622830374,63.238922179654416,90.68669508047282
-627.3468788345886,613.5599222142267,889.7408705927527,-90.5279075787007,60.31253529758574,-14.435128223182915
-628.7367878252792,613.9041719396811,888.9259106517666,-89.62664253400833,44.847947796707274,38.65238378783825
-629.3670986923585,613.4075930713533,888.1218204086942,-90.64789954937088,63.64414729364122,-19.625553360901215
-630.6368420920898,613.8445228128288,887.4582375854916,-89.54664633977441,56.25206465936151,38.16702250998395
-631.4003026160876,613.2539959649873,886.8156551159718,71.56119006340585,89.18118724746024,-162.59419973005242
-632.3105019843844,612.5940930441576,886.8287656167721,-86.5486744633209,86.37944223986749,40.07213685543924
-633.2112159711957,611.922476405544,886.759897093124,180.0,0.0,0.0
