x,y,z,roll,pitch,yaw
-620.4079277022281,609.478320335666,894.6306662391324,-89.7659423317198,68.62866950479592,16.33046269214138
-629.081131731271,606.5683514222958,891.0187327065062,-89.7659423317198,68.62866950479592,16.33046269214138
-629.4579291869303,606.2600586316714,890.0487830331379,-89.7659423317198,68.62866950479592,16.33046269214138
-631.0257285258655,606.6346511845458,889.4799063303749,-89.7659423317198,68.62866950479592,16.33046269214138
-631.1737850764576,605.071297143794,889.1021905402338,-89.7659423317198,68.62866950479592,16.33046269214138
-632.7400065505938,605.4325620426885,888.692206628136,-89.7659423317198,68.62866950479592,16.33046269214138
-634.309288629368,605.7809589436738,888.0320406424053,-89.7659423317198,68.62866950479592,16.33046269214138
-634.435217259437,604.203053479706,887.7392980426522,-89.7659423317198,68.62866950479592,16.33046269214138
-636.1500798680852,604.4685499380389,887.570267876082,-89.7659423317198,68.62866950479592,16.33046269214138
-637.2040235680457,603.7245559154055,887.5880143844796,-89.7659423317198,68.62866950479592,16.33046269214138
-638.662441960643,604.1612204156569,887.2475583846617,-89.7659423317198,68.62866950479592,16.33046269214138
