x,y,z,roll,pitch,yaw
218.16851071927772,-502.14154363300526,334.79796999524126,46.551484478911135,33.94551580129742,62.22681796871632
215.07609650482118,-495.6404203975297,342.12551221759963,46.551484478911135,33.94551580129742,62.22681796871632
215.07511173019063,-494.92630712500755,342.0826502699274,46.551484478911135,33.94551580129742,62.22681796871632
214.76558175904114,-494.1205546415744,343.21636043280387,46.551484478911135,33.94551580129742,62.22681796871632
214.4535960040595,-493.3253908519794,343.20682024651364,46.551484478911135,33.94551580129742,62.22681796871632
214.14057738290407,-492.5098262796951,344.34802069882574,46.551484478911135,33.94551580129742,62.22681796871632
213.82770701812805,-491.79112385677917,344.3392342623681,46.551484478911135,33.94551580129742,62.22681796871632
213.35861139048387,-491.07301013228783,344.3538339048639,46.551484478911135,33.94551580129742,62.22681796871632
212.74052440503098,-490.5431430517712,343.23088786796643,46.551484478911135,33.94551580129742,62.22681796871632
212.25659548918142,-490.16752633102504,345.5788460015051,46.551484478911135,33.94551580129742,62.22681796871632
212.07154034807783,-489.42792521608175,349.09776817904276,46.551484478911135,33.94551580129742,62.22681796871632
