x,y,z,roll,pitch,yaw
-701.9616346074171,544.5747517459813,889.196139874416,-90.46994766590153,45.39386022942501,-3.8033361504098555
-709.2656050347252,545.2997216569993,882.1345469847182,-89.72839840096526,42.04362302339609,32.70582486426852
-710.0962565450333,544.7700294595409,881.0479776371919,-89.73200890022002,39.05707981197031,33.234429571262794
-710.9231253570169,544.2321786957397,879.8390664878008,-89.73302698976548,36.7724461617352,33.90158277725522
-711.6418967104831,543.7528971320886,878.6897072034221,-89.73211552965056,36.74090415380037,34.14170002393006
-712.3586753014222,543.2706440055834,877.5390736491015,-89.72312247512046,40.44008411754857,34.7601118613797
-713.1704827299641,542.7115408005318,876.3891099354458,-89.72548059460838,38.19985565866672,35.22068201764591
-713.8776203396023,542.2163049514663,875.2984491271877,-89.72225823289827,38.968315026249826,35.69046100293967
-714.6809102451201,541.6439112968006,874.0861897962261,-89.70638950790425,45.273803139786736,35.97260687607252
-715.579448703968,540.9967291121852,872.9957918416428,-89.40031135368949,74.91129848884815,36.07167485445038
-716.6730452561762,540.2130412818165,872.6377853019742,180.0,0.0,0.0
