x,y,z,roll,pitch,yaw
-209.0679986360622,992.7284909614154,884.9667487686879,-90.60620527492607,59.843285463681134,-4.533569146268505
-218.52585222573543,993.6042323254233,882.2370751364992,-90.60620527492607,59.843285463681134,-4.533569146268505
-219.14176057692583,993.1133115436534,881.6034774632212,-90.60620527492607,59.843285463681134,-4.533569146268505
-221.47710172173305,994.2875493693499,881.0727784263775,-90.60620527492607,59.843285463681134,-4.533569146268505
-222.97301830944593,994.6346803534268,880.4017149221406,-90.60620527492607,59.843285463681134,-4.533569146268505
-224.4862603068131,994.9918577797891,879.8877097889515,-90.60620527492607,59.843285463681134,-4.533569146268505
-226.01438613207614,995.3543610021962,879.3690611734244,-90.60620527492607,59.843285463681134,-4.533569146268505
-227.68892398185795,995.6289541587156,878.8464610737778,-90.60620527492607,59.843285463681134,-4.533569146268505
-228.47285473156091,995.0585202158956,878.6064754172085,-90.60620527492607,59.843285463681134,-4.533569146268505
-231.1002496770207,996.2131097764412,878.5337989601469,-90.60620527492607,59.843285463681134,-4.533569146268505
-232.03429450579813,995.5569841758294,878.6245609530333,-90.60620527492607,59.843285463681134,-4.533569146268505
