x,y,z,roll,pitch,yaw
-708.3958070486193,533.693153217325,894.1197685873155,-89.5628946269498,65.05605527532069,13.070682128759112
-716.9026655872409,531.2833072746089,889.9604068718234,-90.5487757156269,63.14170184328761,-23.1957449429375
-718.2694984434114,531.8538686321547,889.2121010052566,-89.32040635427062,59.77381265212163,37.24930253087201
-719.0500336910507,531.2753518922676,888.6478319878607,-90.53675836080863,66.96165563609026,-18.048581221653098
-720.5637468391287,531.7535177238958,887.9744251833015,-89.42738911631864,51.190438902025406,39.0678227143038
-721.2007731313448,531.2482814449551,887.3223272221027,-90.67098960440127,72.05675706350988,-18.051641076400468
-722.7286274136468,531.7272483031824,886.805675769451,-88.0435853558406,71.15647534263714,96.35862999713929
-722.6098407913395,530.1476624272279,886.2670433524465,-90.65495770330135,71.85775543581349,-17.62696467781119
-724.1380417802467,530.6147810389066,885.7452508501085,-84.87931422698925,86.34819450124823,42.59288723746126
-725.0422795245204,529.9198820971176,885.6745113487766,-84.86727342304239,86.3402128650728,42.88034003867141
-725.9430637451514,529.2207234257859,885.6036185105015,180.0,0.0,0.0
