x,y,z,roll,pitch,yaw
-336.91414719973915,880.09003554576,893.1998565626673,-90.4699476659015,45.39386022942475,-3.8033361504098453
-340.1934412391163,879.9821286088545,889.6822646647797,-88.53763990670694,69.58685195199949,127.55545543346408
-337.3982480393402,876.1115559929787,887.9240438825138,-88.94086085923703,55.84043602360278,110.76458935057795
-336.6108226969859,873.8787813820518,886.3305362124696,-90.47049253345227,38.913361907388236,-10.24468128992186
-337.7462674489241,874.0739128188395,884.9034938359741,-89.74354599398957,29.805142198323264,33.2052707445938
-338.4696494150182,873.6046632418727,883.4075888581239,-89.7427348479181,29.779596396718002,33.41914965660434
-339.19122102566814,873.1328087867689,881.9103620972869,-89.7388835535346,29.743560434448337,34.4346910928659
-339.90370025010634,872.6489219699481,880.4127685579981,-89.73644746842591,30.72395628560314,34.86809166220839
-340.6117163938738,872.1601717283388,878.9744280053642,-89.73057486513696,34.12723590770898,35.470579082640334
-341.4127031421065,871.5944213126397,877.5363880555913,-89.63349480437165,60.10234053290109,36.17123472337499
-342.5923404077328,870.7395720691234,876.7046995194735,180.0,0.0,0.0
