x,y,z,roll,pitch,yaw
-235.86886274390923,967.1436199301463,895.4417777272986,-89.7582365301701,50.88834646111434,8.024427976640151
-243.40202416755602,965.9245668977876,889.1637304395922,-90.58071603580957,45.66712560815355,-16.484191698120064
-244.3367561023365,966.1917807527941,888.2160102257803,-90.55426331632358,46.30967079655861,-9.847650506463511
-245.40278039815092,966.3670498618435,887.1848164811511,-89.63313221678948,48.20018261043876,87.94587905904316
-245.45354541434057,965.3094419832131,886.2448003277182,-90.76232834800909,57.803742917675244,-24.89518423633206
-247.09603600385122,966.0486608873229,885.116836228928,-90.57435225751183,48.42760055368622,-9.72808627303108
-248.17279197578006,966.2230636406091,884.1502787817808,-89.67137350578976,39.59336043980414,38.485762349258344
-248.79747702760613,965.7307804107235,883.1958113486712,-89.65899970808101,44.79192273507614,37.961217596461516
-249.55131255110223,965.1474755867882,882.2426998022879,-87.3364890730282,86.80318111328846,37.624432426009776
-250.58582301546085,964.4183417128314,882.1776227453723,-92.72421192608235,82.31219953528321,-19.24269989217252
-252.54552002084364,965.0034822909566,881.909707716673,180.0,0.0,0.0
