x,y,z,roll,pitch,yaw
-280.6424682423809,888.3517893230462,897.1540012904343,-90.66519618470943,55.83863281309852,-5.790086017941319
-289.1207451300461,889.4618111504446,891.559693963291,-90.66519618470943,55.83863281309852,-5.790086017941319
-289.80533376301105,890.2528349144447,890.3878677576106,-90.66519618470943,55.83863281309852,-5.790086017941319
-291.28321249355946,890.5521439721083,889.5378116226302,-90.66519618470943,55.83863281309852,-5.790086017941319
-292.03324003106525,889.9888007576501,888.6036439255449,-90.66519618470943,55.83863281309852,-5.790086017941319
-293.38493619389277,890.3621988221621,887.7394725130723,-90.66519618470943,55.83863281309852,-5.790086017941319
-294.1315894062221,889.7888583998345,886.8003724239848,-90.66519618470943,55.83863281309852,-5.790086017941319
-295.49026794094914,890.1537757171561,885.8451514495762,-90.66519618470943,55.83863281309852,-5.790086017941319
-295.62303127537274,888.6421876619631,885.0791614395005,-90.66519618470943,55.83863281309852,-5.790086017941319
-296.6381099429875,887.9179867786895,884.9372038414085,-90.66519618470943,55.83863281309852,-5.790086017941319
-299.40374424857725,890.0865309867947,884.3323047363358,-90.66519618470943,55.83863281309852,-5.790086017941319
