x,y,z,roll,pitch,yaw
-280.88845132260997,889.1612294019758,903.7760203697991,-89.7971627538306,52.00499538126482,2.1704802276963533
-288.8357578915408,889.0387130998589,897.6255981840488,-89.73259804644469,18.84757268269468,36.80392247890649
-289.1155702526545,888.8319852932033,896.6197494463336,-89.72359240970596,45.36282785496448,35.809740913096505
-289.853566387358,888.3017585893673,895.7295680034324,-89.79780654565276,49.72125912732165,3.8734970127549495
-290.8760919849321,888.2328067791223,894.8625715221805,-89.80153731668283,47.825378355520314,4.3265054900376505
-291.8990007946547,888.155470729684,893.9347167890438,-89.80051381605635,47.7198217771173,4.643382311586873
-292.9233895011489,888.0723199735348,893.0017236748433,-89.79949189635776,47.615279946033574,4.96070032349979
-293.94923362768867,887.9833275554361,892.0635935168309,-89.72112413004545,45.338500519272394,38.03316497127893
-294.67434987849487,887.4187494678531,891.1629205297838,-89.38922052229691,78.85478529801064,37.47195932931566
-295.5835326621021,886.7314511767283,890.9437101013044,-91.6217499972875,76.12193472335517,-33.249910777666244
-298.12199423373096,888.3056052044662,890.2189908177154,180.0,0.0,0.0
