x,y,z,roll,pitch,yaw
-541.3925873156132,687.0544218529427,888.0843321443997,-90.46994766590153,45.39386022942501,-3.8033361504098555
-548.5641888307701,687.5007326692762,881.0851995695506,-89.59775987254935,48.06116601602826,70.19938803530931
-549.0017557400207,686.321686104604,879.9636194956786,-89.73831084925183,35.41289524922486,33.066709744196345
-549.7231861744547,685.8555939585113,878.7624614361469,-89.7276904282879,40.48676900197204,33.62909728666998
-550.5402034783799,685.3161242336159,877.621965127647,-89.72870350190873,39.02449015860101,34.05204673053177
-551.3538309602761,684.7703876638058,876.4200166166141,-89.72093680906201,41.96903322700273,34.501664102256655
-552.1621871318067,684.2189031507357,875.3381823958937,-89.7277783791982,36.72971630286178,35.25000572611178
-552.8648800199072,683.7263495553202,874.1949705815018,-89.59914537044477,47.35429519327922,72.49935194566748
-553.2585303480421,682.521123989484,873.035729268358,-89.70670935404817,45.2815888087417,35.89139451003388
-554.1489270733382,681.8817026109733,871.9565842494103,-89.00500971440567,76.6557177988994,65.3193678477421
-554.8224787534818,680.4764050304365,871.5911896978414,180.0,0.0,0.0
