x,y,z,roll,pitch,yaw
-758.522976918001,470.9719110178981,906.3915966480456,-89.81063059493293,42.49833511049897,5.18682379355998
-765.5255766676902,470.7582902980665,899.017209767874,-89.81063059493293,42.49833511049897,5.18682379355998
-764.4940575704486,469.4214023285853,898.0453975503381,-89.81063059493293,42.49833511049897,5.18682379355998
-765.432508123151,469.4431201315397,897.1083345084726,-89.81063059493293,42.49833511049897,5.18682379355998
-766.3733856344518,469.4604379214433,896.1088603829826,-89.81063059493293,42.49833511049897,5.18682379355998
-767.3144503867087,469.47058498597596,895.1043752319338,-89.81063059493293,42.49833511049897,5.18682379355998
-768.6456930975323,469.89852768181095,894.0467391540633,-89.81063059493293,42.49833511049897,5.18682379355998
-769.2033320751433,469.4795127431547,893.077533599552,-89.81063059493293,42.49833511049897,5.18682379355998
-770.544861132678,469.8999081062566,892.0026521173336,-89.81063059493293,42.49833511049897,5.18682379355998
-771.9945896299384,470.2606693395513,891.2640916159509,-89.81063059493293,42.49833511049897,5.18682379355998
-773.1467420184013,470.1278673936746,890.6911624060458,-89.81063059493293,42.49833511049897,5.18682379355998
