x,y,z,roll,pitch,yaw
588.6527172200015,-504.26432988996174,346.57919745768436,20.597640980715184,17.413221109110275,51.474084758810996
580.9504749078495,-498.086871874102,348.7099543121892,20.597640980715184,17.413221109110275,51.474084758810996
580.3418719700821,-497.11740280680993,350.0403088140715,20.597640980715184,17.413221109110275,51.474084758810996
579.5435889248376,-496.14641859738555,350.09085795721967,20.597640980715184,17.413221109110275,51.474084758810996
578.7450508644295,-495.2563570692717,350.1418590244857,20.597640980715184,17.413221109110275,51.474084758810996
577.786969641842,-494.285281507408,350.2010290406489,20.597640980715184,17.413221109110275,51.474084758810996
576.8160484788298,-493.3318008789799,348.9617299940795,20.597640980715184,17.413221109110275,51.474084758810996
576.0292420824375,-492.4216752146953,350.29255758433203,20.597640980715184,17.413221109110275,51.474084758810996
575.0709986729441,-491.6119526507918,350.3484095993531,20.597640980715184,17.413221109110275,51.474084758810996
573.7963538101167,-491.48318185107183,349.17801190390117,20.597640980715184,17.413221109110275,51.474084758810996
572.5267825214848,-491.4911920448263,349.3029159883931,20.597640980715184,17.413221109110275,51.474084758810996
