x,y,z,roll,pitch,yaw
-345.4595506624543,832.340885394409,905.2735358286316,-89.66101543175675,58.19604808132838,5.174250516384708
-354.1424982735952,831.9405707408692,900.0003651953593,-90.48374267102372,50.435539676693274,-28.66399183488954
-355.36687761198584,832.5975975054707,898.8559691012722,-89.42853737908175,50.931677765202856,69.87390519557837
-355.7757626770229,831.5249400522679,897.9298557449517,-89.69744614699718,54.6067471768107,4.174899273071782
-356.9462474507736,831.4443760104575,897.0974965733293,-90.4876637078843,61.9224861612814,-13.663028716521504
-358.557745825777,831.8232026176071,896.21656707252,-89.69326922295643,54.42950578036021,4.763978859380218
-359.73800933280455,831.7298408482919,895.3711554543435,-89.48215111836669,52.35205373874029,38.105124424544584
-360.5653615081733,831.0925613313572,894.5698047149712,-89.43543143416967,56.52673115152541,38.454390480896485
-361.388618949093,830.4510329524405,893.8836086333752,-87.94970541020277,82.35852180334841,39.557002843577344
-362.39494548921994,829.6750364119371,893.7168305501,-91.27477600641275,79.09921489549711,-19.893446513603493
-364.58383082832233,830.4155763757967,893.2774127281674,180.0,0.0,0.0
