x,y,z,roll,pitch,yaw
-435.58487290326525,765.0410132474387,883.8388446062477,-90.19551560387974,45.46729055066426,-4.621761932738882
-442.736458676821,765.5908016864995,876.8373647191311,-89.50298522433309,31.100762176520032,76.20609793724829
-443.0944228576119,764.236026747524,874.5195522623587,-89.72687117695925,32.93096597730923,32.520151073158914
-444.31233385328494,763.472623339118,872.3035703326784,-90.00685218543079,37.34367172349991,0.8048054210672515
-446.1236508028744,763.4448341514951,869.9294973673195,-89.68634062875743,42.80425529054132,33.2891587088876
-447.7351694466587,762.4031151508381,867.8604519042594,-89.63990509180404,50.64042394383965,33.547189708997564
-449.60912343794786,761.1801598609405,866.0276761526675,-89.27173318909128,72.56032232721428,33.770543999895736
-451.7498242938252,759.787348257793,865.2276234299266,-88.99221484689573,85.07392373979782,15.494902226205738
-454.6504854644553,759.036509107587,864.9720319099767,9.133844111551966,89.75512429618027,133.04728259047786
-457.0421637170057,757.4259027571628,864.9715187505377,-89.43308069727435,65.29353514801304,36.047824915219394
-458.74269707155383,756.2144363641482,864.0128647301619,180.0,0.0,0.0
