x,y,z,roll,pitch,yaw
-763.4191953336076,475.1493190342562,907.4363473927592,-90.08675479693429,43.542928778045024,2.133868528604641
-770.0499693506971,474.1974312361671,899.9884117223503,-90.08675479693429,43.542928778045024,2.133868528604641
-769.675052233332,473.7584217490031,898.8896033298857,-90.08675479693429,43.542928778045024,2.133868528604641
-770.7101531537123,473.7283105453147,897.9494331405091,-90.08675479693429,43.542928778045024,2.133868528604641
-771.2749979017417,473.3348132990087,897.0433366540303,-90.08675479693429,43.542928778045024,2.133868528604641
-772.3094714890582,473.29081946497854,895.9812142535114,-90.08675479693429,43.542928778045024,2.133868528604641
-772.8692868506276,472.8859102761299,895.0153492467934,-90.08675479693429,43.542928778045024,2.133868528604641
-774.1947888778878,473.31725913975424,893.9528263226828,-90.08675479693429,43.542928778045024,2.133868528604641
-775.140234873913,473.32345535142156,892.9301751337416,-90.08675479693429,43.542928778045024,2.133868528604641
-775.5886456875747,472.28815400685517,892.1808976267167,-90.08675479693429,43.542928778045024,2.133868528604641
-777.422808942441,473.07191066596073,891.5028683206691,-90.08675479693429,43.542928778045024,2.133868528604641
