x,y,z,roll,pitch,yaw
-738.8420900183348,492.1953570772497,899.2039912639243,-90.4134171493423,51.37360145560209,-23.593618796587954
-746.5118039905107,495.8818758774538,892.9560550088312,-90.4134171493423,51.37360145560209,-23.593618796587954
-746.4888314314845,495.84913656752246,892.2332760894152,-90.4134171493423,51.37360145560209,-23.593618796587954
-747.3890568911802,496.5776625873267,891.4222287920081,-90.4134171493423,51.37360145560209,-23.593618796587954
-748.4230628477268,497.2163124209993,890.6065165940244,-90.4134171493423,51.37360145560209,-23.593618796587954
-748.653449871907,496.9923415158247,889.881484228745,-90.4134171493423,51.37360145560209,-23.593618796587954
-749.695675125172,497.63442290427145,889.0560485129115,-90.4134171493423,51.37360145560209,-23.593618796587954
-748.5609653074239,495.49464131760146,888.3755386426682,-90.4134171493423,51.37360145560209,-23.593618796587954
-749.8549474446693,495.94338737585974,887.8744239328721,-90.4134171493423,51.37360145560209,-23.593618796587954
-751.8750275278328,497.3830924863237,887.5048254835665,-90.4134171493423,51.37360145560209,-23.593618796587954
-752.9415569070977,498.0371754941742,886.8265004909169,-90.4134171493423,51.37360145560209,-23.593618796587954
