x,y,z,roll,pitch,yaw
-186.35185173186767,968.5421264591075,904.8883544030532,-89.87439946726617,45.09762475379702,4.522016036941333
-193.61571528938197,968.3006583607864,897.8388229911781,-90.50972898804696,40.75428920735041,-39.99267071892022
-194.39563639630632,968.9394811219518,896.6717571348075,-89.21316919384033,55.599186611816066,78.502739594421
-194.68184887818148,967.6462052292513,895.7674649558039,-90.35136662688065,49.37781738728121,-15.329426795358916
-195.94404499751693,967.9833537037844,894.647505185777,-90.38894600334824,49.02182764311475,-18.99776026370322
-197.11759593145433,968.3777568344256,893.5730536365922,-90.34493167035629,49.11239584603582,-14.908516079586862
-198.3949695862974,968.7090857465791,892.4310867426136,-89.2741733198037,51.70974666928919,83.90899163330592
-198.55275628951222,967.4370809171371,891.4218709555887,-90.70187008157431,62.88224120010624,-30.56394182960786
-200.44759689189965,968.5247621611088,890.3059153532224,-90.33824731732436,59.58789838552314,-7.938232673982046
-201.9371775756212,968.7235686034862,889.4243142656071,-88.4641512174858,73.3588051250761,78.64221666057193
-202.26317986213854,967.3069082566817,888.9913360897923,180.0,0.0,0.0
