x,y,z,roll,pitch,yaw
-491.7551184577409,708.8481523229239,900.7510892339462,-90.65178159881582,57.166697018146614,-1.6116357616100814
-500.1443940654627,709.0256680152193,895.3758928726093,-90.6627210393384,47.46784600479376,-51.22146134072477
-500.85585461673884,709.8891457734417,894.3568448752621,-89.7461814298559,47.639302820498685,33.144759981570814
-501.65013710985977,709.3730310799888,893.4981707477734,-90.8892384837261,62.11150892058927,-19.351272386331967
-503.04993776692953,709.8417205828327,892.7200972329639,-89.73877806910421,47.518674947737075,34.84408049724238
-503.8306809082578,709.3011267227507,891.8557941610533,-89.7304817991394,50.2364432330305,35.04346129510372
-504.6093270325739,708.7580166664566,891.0707890374456,-90.77579786328093,58.692879601778834,-13.676618120966769
-506.1376003301475,709.108826531115,890.1193325629448,-89.72571408492846,50.17011488770251,36.120356963634144
-506.90881172848196,708.5492640572861,889.3296931165114,-94.10842814262801,84.69053449172162,-13.74252642399713
-508.5954516474359,708.8366916843449,889.1761287525458,-89.51682766535117,74.38886251423106,35.43308224921904
-509.5052665463413,708.1969230642278,888.8694488830349,180.0,0.0,0.0
