x,y,z,roll,pitch,yaw
170.1139258893644,-488.35015538209893,345.44784246554025,14.214866454269629,18.865320363909564,38.321687256168396
164.29034223604654,-482.8557465516809,351.43822035987375,14.214866454269629,18.865320363909564,38.321687256168396
163.70432163250697,-481.0457554505716,352.39381661560776,14.214866454269629,18.865320363909564,38.321687256168396
162.66318910695588,-479.2199859766073,353.41485461508364,14.214866454269629,18.865320363909564,38.321687256168396
161.62114986636882,-477.2927292521846,355.3571876556201,14.214866454269629,18.865320363909564,38.321687256168396
160.4085977638147,-475.5868709719632,356.4004186773958,14.214866454269629,18.865320363909564,38.321687256168396
158.88056139650115,-473.7902039210593,357.474844866984,14.214866454269629,18.865320363909564,38.321687256168396
157.4877500792715,-472.1837984623529,359.48430945355096,14.214866454269629,18.865320363909564,38.321687256168396
155.7516863078243,-470.9091662708054,362.5318013821741,14.214866454269629,18.865320363909564,38.321687256168396
153.54779700628245,-470.7823849336007,363.7365832562949,14.214866454269629,18.865320363909564,38.321687256168396
151.32578674752813,-470.6568463439688,364.925120348091,14.214866454269629,18.865320363909564,38.321687256168396
