x,y,z,roll,pitch,yaw
-207.79836149101072,991.7501458463084,885.0949530308808,-90.68613174592912,59.892828368754564,-4.517568805408868
-217.58703505838298,992.9058953304984,882.4848479671182,-90.68613174592912,59.892828368754564,-4.517568805408868
-219.63409871160638,994.2368757013096,881.8775492643821,-90.68613174592912,59.892828368754564,-4.517568805408868
-220.38371409208406,993.6531034637082,881.2414383323771,-90.68613174592912,59.892828368754564,-4.517568805408868
-221.86647223239697,993.9880607817051,880.6530984285075,-90.68613174592912,59.892828368754564,-4.517568805408868
-223.3650441101089,994.3309706088473,880.1406555485764,-90.68613174592912,59.892828368754564,-4.517568805408868
-224.1320411192109,993.7556512683047,879.6603732411388,-90.68613174592912,59.892828368754564,-4.517568805408868
-225.6510502529951,994.1039253036745,879.1409170445945,-90.68613174592912,59.892828368754564,-4.517568805408868
-226.5636463696115,993.4493727447195,878.9849913511409,-90.68613174592912,59.892828368754564,-4.517568805408868
-228.37535761360283,993.6308747951671,878.9541374970306,-90.68613174592912,59.892828368754564,-4.517568805408868
-230.07092133771482,993.9065915561621,878.8395003673495,-90.68613174592912,59.892828368754564,-4.517568805408868
