x,y,z,roll,pitch,yaw
-484.5356435000656,745.396433438831,884.1436354027742,-89.65543500796774,50.614481402779,16.233328555538165
-492.39966886960167,743.9278608535651,877.7632519478932,-89.65543500796774,50.614481402779,16.233328555538165
-490.9852670040839,740.6374989885621,876.0382874616652,-89.65543500796774,50.614481402779,16.233328555538165
-492.47865550703955,740.7054317448437,873.9803057692677,-89.65543500796774,50.614481402779,16.233328555538165
-493.975510253627,740.7658859612911,871.9886845648459,-89.65543500796774,50.614481402779,16.233328555538165
-495.60922743128657,740.7304204031535,869.9828347320242,-89.65543500796774,50.614481402779,16.233328555538165
-497.52256174210345,740.5191601525255,868.1237086371217,-89.65543500796774,50.614481402779,16.233328555538165
-499.57471765562445,740.2062976415003,866.3321561796672,-89.65543500796774,50.614481402779,16.233328555538165
-502.37641546251433,740.5071340646144,865.2342039722668,-89.65543500796774,50.614481402779,16.233328555538165
-504.8826571678619,739.9434521046396,864.9626645126048,-89.65543500796774,50.614481402779,16.233328555538165
-507.52572605701965,739.263113468669,864.7723512204375,-89.65543500796774,50.614481402779,16.233328555538165
